@relation 'melanoma-5clases-abcd-100-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-V-N10-F1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval -P 1 -E 1-Sweka.attributeSelection.BestFirst -D 1 -N 5-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F3'

@attribute x1 numeric
@attribute x2 numeric
@attribute x3 numeric
@attribute x10 numeric
@attribute x13 numeric
@attribute x16 numeric
@attribute x25 numeric
@attribute x29 numeric
@attribute x30 numeric
@attribute x31 numeric
@attribute x32 numeric
@attribute x33 numeric
@attribute x37 numeric
@attribute x38 numeric
@attribute x55 numeric
@attribute x61 numeric
@attribute x64 numeric
@attribute x96 numeric
@attribute TypeMelanoma {1,2,3,4,5}

@data

0.528717,1.375271,4705.738,28.658188,14.301701,0.268106,0.16933,0.011253,0.016363,1.678791,1.193815,1.318565,-0.10156,0.004165,0,1.16598,0.597756,68.132058,3
0.473573,1.453137,487.9345,58.172797,75.875457,1.396142,0.153373,0.011515,0.021393,5.406548,9.993869,6.432237,1.97182,2.493032,0,1.216973,0.606228,74.47139,3
0.426168,1.531827,6187.211,32.352259,0,0,0.12716,0.021091,0.031678,2.097051,1.36018,1.279047,-0.356223,0.268526,0,1.035159,0.619382,43.399367,3
0.534673,1.36759,94.82424,63.382944,69.97736,7.157695,0.082336,0.011182,0.017471,10.53326,39.193264,10.318637,0.534794,-1.962626,0,1.152917,0.612925,63.187196,3
0.50738,1.403891,327.2434,60.161614,64.506972,9.591212,0.094993,0.014944,0.018571,8.055326,21.679268,6.16009,0.278926,-2.564536,0.752923,1.421319,0.58856,62.414237,3
0.578448,1.314825,70.45988,52.29154,38.703816,0.513397,0.128161,0.014197,0.02136,2.398633,4.221949,1.745699,0.796801,1.558923,1.087336,1.957654,0.504767,73.737788,3
0.71914,1.179216,3508.601,55.590816,0.008155,7.302544,0.197,0.01949,0.01217,3.659934,3.562529,6.762836,-0.777429,-0.191986,0,0.898884,0.655851,35.911276,3
0.709951,1.186823,676.3417,35.845911,66.821181,0.178111,0.210639,0.015628,0.022922,2.632005,8.767089,7.968722,1.172305,2.442469,0,0.842867,0.688736,52.135378,3
0.271055,1.920752,3158.843,62.345258,0.017527,0,0.078773,0.010731,0.021281,3.3903,12.974633,4.830267,1.026452,3.383378,0,1.627739,0.555786,80.807828,3
0.709724,1.187012,374.0706,31.052637,27.994191,0.180583,0.226194,0.027198,0.024966,1.58434,5.65948,3.884534,-0.700898,0.691174,0.635785,1.447173,0.545774,84.673994,3
0.78534,1.128421,153.7823,55.818328,24.879582,0,0.126778,0.018484,0.021813,2.756685,2.757218,4.805057,0.479422,1.253841,0,0.738019,0.699666,43.36057,4
0.444753,1.49948,1338.198,15.14525,52.672523,7.185369,0.159717,0.016992,0.040816,2.655692,5.840324,11.214988,0.661129,-0.183703,0.816352,1.113176,0.615127,44.431024,4
0.583499,1.309121,2006.941,37.626992,33.808843,5.769434,0.189873,0.010725,0.028649,2.127228,5.922406,5.080445,0.33308,0.767422,0,1.651324,0.563474,93.68087,4
0.474298,1.452026,331.4976,50.065126,14.036508,22.421942,0.196648,0.01502,0.024047,1.433722,1.582535,2.703517,-0.432074,-0.595335,0,1.045911,0.629722,42.422819,4
0.76309,1.144754,2627.105,50.105035,56.809993,0.077119,0.128991,0.006722,0.029193,4.332564,15.080403,10.224073,1.464701,2.720688,0,0.938842,0.694055,63.408147,4
0.309009,1.798931,5424.126,52.860765,62.081265,1.652607,0.106902,0.014999,0.020027,5.212924,17.123158,3.192149,0.98364,0.754484,0,1.145614,0.597909,67.745033,4
0.524989,1.380145,377.7231,60.934959,1.476965,12.700994,0.201903,0.012397,0.028077,1.936673,2.580132,12.008716,-0.787863,-0.576418,0,1.467404,0.567101,67.380431,2
0.717647,1.180442,1178.918,57.340114,0.013428,0,0.06013,0.019985,0.024409,6.840913,7.257397,5.104315,-0.62809,2.415761,0,1.599741,0.526239,51.536292,2
0.801386,1.117067,2009.116,32.247814,1.168044,0.123786,0.134165,0.015379,0.036417,5.32663,5.819172,3.45797,-0.913446,1.182157,0.833049,1.262047,0.584583,54.657681,2
0.246611,2.013697,995.3952,25.095549,5.813093,1.661324,0.068519,0.007506,0.010246,26.13059,29.212441,13.109379,-3.840861,-1.404777,0,0.824378,0.679013,35.72374,2
0.623306,1.266629,58.85988,28.61567,0.105296,23.072159,0.213303,0.023814,0.040147,2.039022,2.382814,2.85645,-0.726804,-0.235087,1.391048,1.635428,0.518476,51.781562,2
0.695099,1.199435,1544.93,27.362398,37.290145,12.08196,0.190656,0.009949,0.028984,2.906958,6.96179,7.211382,0.357169,0.350699,0.629565,1.128928,0.611274,44.713416,2
0.341234,1.711883,1147.858,65.152105,0.004769,0.002385,0.099882,0.006641,0.014531,3.044526,2.804909,4.163125,-0.628951,-0.330766,1.278083,1.522744,0.527971,63.243516,1
0.413552,1.555017,417.6711,60.208013,3.09849,0.085014,0.111626,0.008581,0.019374,3.252401,4.462311,9.763908,0.471962,0.758933,0,1.833249,0.523145,50.760299,1
0.542128,1.358154,437.6487,91.196308,97.664646,0,0.057164,0.008271,0.027297,6.291744,12.411813,3.41846,0.41562,1.156358,0,1.25526,0.591428,52.91794,1
0.420012,1.543011,831.3788,54.523814,0.034007,0,0.082327,0.01009,0.013141,2.565867,2.563028,2.916604,-0.073689,0.07928,2.415488,1.987357,0.466944,61.268034,1
0.243628,2.025986,4824.026,31.953006,36.200267,0.021256,0.09644,0.007175,0.023868,3.372921,3.84457,3.077807,0.744631,0.751674,0.62096,1.52393,0.543645,21.129972,1
0.399135,1.582852,1073.705,70.722474,82.601163,0.174309,0.143276,0.011805,0.020281,4.103983,4.995392,4.515421,1.22798,1.130634,0.779974,1.135814,0.621461,62.370519,1
