@relation melanoma-5clases-abcd-100-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F3

@attribute x1 numeric
@attribute x2 numeric
@attribute x3 numeric
@attribute x4 numeric
@attribute x5 numeric
@attribute x6 numeric
@attribute x7 numeric
@attribute x8 numeric
@attribute x9 numeric
@attribute x10 numeric
@attribute x11 numeric
@attribute x12 numeric
@attribute x13 numeric
@attribute x14 numeric
@attribute x15 numeric
@attribute x16 numeric
@attribute x17 numeric
@attribute x18 numeric
@attribute x19 numeric
@attribute x20 numeric
@attribute x21 numeric
@attribute x22 numeric
@attribute x23 numeric
@attribute x24 numeric
@attribute x25 numeric
@attribute x26 numeric
@attribute x27 numeric
@attribute x28 numeric
@attribute x29 numeric
@attribute x30 numeric
@attribute x31 numeric
@attribute x32 numeric
@attribute x33 numeric
@attribute x34 numeric
@attribute x35 numeric
@attribute x36 numeric
@attribute x37 numeric
@attribute x38 numeric
@attribute x39 numeric
@attribute x40 numeric
@attribute x41 numeric
@attribute x42 numeric
@attribute x43 numeric
@attribute x44 numeric
@attribute x45 numeric
@attribute x46 numeric
@attribute x47 numeric
@attribute x48 numeric
@attribute x49 numeric
@attribute x50 numeric
@attribute x51 numeric
@attribute x52 numeric
@attribute x53 numeric
@attribute x54 numeric
@attribute x55 numeric
@attribute x56 numeric
@attribute x57 numeric
@attribute x58 numeric
@attribute x59 numeric
@attribute x60 numeric
@attribute x61 numeric
@attribute x62 numeric
@attribute x63 numeric
@attribute x64 numeric
@attribute x65 numeric
@attribute x66 numeric
@attribute x67 numeric
@attribute x68 numeric
@attribute x69 numeric
@attribute x70 numeric
@attribute x71 numeric
@attribute x72 numeric
@attribute x73 numeric
@attribute x74 numeric
@attribute x75 numeric
@attribute x76 numeric
@attribute x77 numeric
@attribute x78 numeric
@attribute x79 numeric
@attribute x80 numeric
@attribute x81 numeric
@attribute x82 numeric
@attribute x83 numeric
@attribute x84 numeric
@attribute x85 numeric
@attribute x86 numeric
@attribute x87 numeric
@attribute x88 numeric
@attribute x89 numeric
@attribute x90 numeric
@attribute x91 numeric
@attribute x92 numeric
@attribute x93 numeric
@attribute x94 numeric
@attribute x95 numeric
@attribute x96 numeric
@attribute x97 numeric
@attribute x98 numeric
@attribute x99 numeric
@attribute x100 numeric
@attribute TypeMelanoma {1,2,3,4,5}

@data

0.462182,1.470936,515.1679,0.543438,1.105049,0.927633,0.177416,92.052394,87.31773,55.665051,48.977255,0.218399,3.252677,70.984925,23.473872,0.585282,1.484845,3,0.58057,0.332552,0.21779,0.105275,0.055959,0.068341,0.086682,0.099858,0.095515,0.026331,0.009125,0.019682,5.77126,5.2202,7.270332,5.26847,4.574541,4.1316,-0.275036,0.362301,0.90667,0.290828,-0.461276,-0.548269,6.423072,6.631988,6.565999,4.717119,3.213798,4.308745,4.551578,4.706459,5.047047,1.271448,0.471956,0.950912,0,256,243,545.377235,7.533794,0.916367,1.677813,0.008259,5.39706,0.531028,0.029581,549.745774,44.903557,1851.524417,3.930256,7.533794,1.677506,-0.341495,0.942483,0.531028,0.975387,0.998238,52.939939,0.43935,0.490364,-0.193477,-0.235668,2.841806,19.830249,0.435787,0.44978,-0.185873,-0.199197,0.351903,25.396286,0.487978,0.491961,-0.236655,-0.242697,0.607866,0.006889,68.433711,7.017265,0.008458,96.660422,9.230983,1
0.590113,1.301765,186.5883,0.457017,1.069178,0.950989,0.118189,90.368121,95.610867,41.86834,43.90001,0.00332,34.104616,33.660879,18.081422,13.801193,0.348571,4,0.408388,0.310444,0.206998,0.090121,0.016045,0.049289,0.172338,0.103684,0.074991,0.031855,0.017186,0.027751,3.484582,4.874488,5.002101,4.477908,2.337261,3.055254,1.030785,1.179931,0.985053,1.163584,0.472193,0.681658,7.25126,6.594045,6.206379,4.871478,3.551706,4.726246,3.557452,3.275884,3.440772,0.905788,0.333764,0.566569,1.232605,211,466,898.091897,3.79795,0.990388,1.325808,0.006185,5.72153,0.573926,0.021895,900.404821,52.993755,3139.785828,4.496758,3.79795,1.505775,-0.496873,0.988103,0.573926,0.980152,0.99908,53.759276,0.511817,0.515705,-0.264337,-0.263185,0.35146,6.634975,0.444533,0.443034,-0.194489,-0.19274,0.221329,20.908587,0.471065,0.46638,-0.219048,-0.218179,0.282887,0.006671,30.049496,4.131013,0.006791,69.440034,7.240324,1
0.524376,1.380952,171.288,0.574067,1.131291,0.926311,0.20498,84.2309,88.359932,48.691471,48.171212,0,59.530191,30.1277,0,0.08671,10.2554,3,0.517454,0.282382,0.304704,0.092905,0.066742,0.014479,0.092962,0.05848,0.043826,0.017866,0.009363,0.011103,3.052796,4.208139,4.806705,3.838376,2.620451,2.559295,0.419611,0.916606,0.950652,0.776515,-0.360296,0.381809,6.576847,5.824417,5.411691,4.151298,3.222687,3.308229,4.119799,3.506739,3.436399,0.989281,0.38323,0.388652,0,0,0,1078.401417,8.499707,0.953882,2.108712,0.003864,5.978283,0.461229,0.009855,1081.907585,62.939101,3796.127968,4.327206,8.499707,1.865613,-0.357114,0.96065,0.461229,0.968957,0.997947,48.447944,0.526793,0.527023,-0.27867,-0.275135,0.530667,25.594495,0.427024,0.435023,-0.181345,-0.179634,0.234932,9.937546,0.438467,0.448083,-0.194208,-0.191461,0.234025,0.007601,81.851158,7.89146,0.007399,84.036825,8.356402,1
0.572609,1.321511,122.997,0.705615,1.197711,0.848692,0.349019,96.191029,90.74826,42.19046,40.410998,1.1423,14.270134,34.538775,46.616153,2.221457,1.211182,4,0.565447,0.40789,0.305361,0.120744,0.032478,0.054781,0.124186,0.119949,0.105893,0.032999,0.005753,0.014083,2.728259,2.649143,3.163523,2.653578,3.048669,2.633468,-0.232837,0.085338,0.542734,0.040955,-0.112066,-0.274697,7.000475,6.954491,6.744312,5.101425,2.62281,3.829137,5.247768,5.366183,5.485239,1.463404,0.401682,0.590783,1.407696,43,133,1106.371497,9.101389,0.966463,2.281151,0.002637,6.267744,0.434062,0.008167,1111.285056,62.443601,3890.335089,4.521645,9.101389,1.90543,-0.365652,0.967706,0.434062,0.96641,0.997797,63.411288,0.516784,0.519053,-0.271132,-0.264747,0.275472,10.299586,0.440034,0.437669,-0.191568,-0.185437,0.207332,15.852623,0.454506,0.454994,-0.206569,-0.202458,0.29142,0.007104,17.092822,3.241918,0.007665,84.558805,8.397822,1
0.60877,1.281662,62.72566,0.494829,1.07747,0.936311,0.141159,95.575992,93.785092,53.799359,47.037097,0,38.84091,9.570366,1.192222,49.619793,0.77671,3,0.307327,0.234808,0.182154,0.068496,0.014384,0.02731,0.094705,0.096627,0.107323,0.026375,0.00869,0.012476,4.425545,3.058821,2.986457,3.319536,2.773666,4.429643,1.316923,0.715509,0.753336,0.838954,-0.342239,-0.368013,6.323889,6.553802,6.669091,4.658602,2.98533,3.506697,2.993303,3.103042,3.456259,0.843431,0.260181,0.383543,0.664983,47,56,508.159639,5.174127,0.980799,1.636978,0.004411,5.859682,0.515053,0.012265,512.121383,38.798177,1714.511703,4.417968,5.174127,1.64731,-0.428041,0.978325,0.515053,0.975601,0.998747,42.610035,0.515071,0.514718,-0.260912,-0.268887,0.28034,7.710945,0.439274,0.433823,-0.188008,-0.184281,0.167714,12.099951,0.468329,0.465517,-0.214737,-0.218433,0.211839,0.00684,24.117971,3.667177,0.006884,65.002981,6.9329,1
0.649938,1.240407,69.56961,0.507454,1.081954,0.932297,0.149657,92.166682,95.506572,80.054754,82.757591,0.039821,90.472872,4.141364,3.944749,0.988054,0.413141,3,0.387713,0.338598,0.284035,0.09572,0.00779,0.025748,0.095145,0.067353,0.055019,0.019809,0.008411,0.01458,4.679333,5.188316,5.953661,5.126664,4.351063,3.672447,1.114338,1.065923,1.063481,1.104715,0.795353,0.833053,6.488906,5.99596,5.743207,4.239867,2.741842,3.769186,2.788556,2.519003,2.572207,0.696528,0.304313,0.393317,0,47,40,522.099167,3.353618,0.985904,1.269449,0.007758,5.455694,0.579641,0.026099,525.31208,40.259485,1765.654487,4.277106,3.353618,1.464553,-0.479916,0.983291,0.579641,0.980938,0.999185,50.187866,0.513115,0.497951,-0.252416,-0.258638,0.217645,3.782153,0.42078,0.426836,-0.172271,-0.17405,0.19716,11.093548,0.454595,0.453107,-0.202224,-0.204758,0.24145,0.007105,47.898252,5.367133,0.006781,63.318222,6.6391,1
0.500135,1.414023,781.4778,0.692658,1.18459,0.854405,0.330186,93.17176,92.098261,88.915456,88.077188,0.438825,95.913445,1.412819,1.323507,0.043601,0.867804,1,0.428039,0.43676,0.452534,0.120479,-0.000679,-0.006906,0.069843,0.059562,0.095042,0.016154,0.009861,0.029799,4.330561,10.436519,7.093992,9.297228,2.923731,3.462202,0.962114,1.301546,0.641171,1.202839,0.186234,0.276421,6.065373,5.841893,6.538485,3.977254,1.858887,2.301104,2.644748,2.853967,3.551349,0.763282,0.339618,0.653106,0,4,0,902.304802,4.16353,0.94407,1.236196,0.011883,5.034161,0.606877,0.030757,905.203635,58.895268,3175.742712,3.840635,4.16353,1.459692,-0.406973,0.959223,0.606877,0.981609,0.999002,56.460292,0.486896,0.510064,-0.251648,-0.245218,0.717434,1.208132,0.439581,0.447475,-0.196271,-0.189888,0.225044,5.089854,0.479121,0.486856,-0.235719,-0.230126,0.430207,0.00711,71.067907,6.974285,0.007809,91.06978,8.822033,1
0.499396,1.415069,455.0556,0.640933,1.149655,0.882471,0.267184,94.122019,91.016246,75.877557,72.163258,0.003727,28.182454,0.031682,0.016773,71.619065,0.146298,2,0.196254,0.159229,0.139484,0.045969,0.008096,0.011205,0.094421,0.095768,0.104225,0.026383,0.005617,0.01005,4.419724,2.986478,3.178637,3.230028,5.752308,3.870747,1.173146,0.812067,1.051068,0.893628,0.152256,-0.573288,6.418544,6.450095,6.372068,4.587217,2.381475,2.992835,2.954863,2.922615,3.19137,0.80429,0.218893,0.350152,0,43,31,333.032637,2.902466,0.982516,1.163437,0.010232,5.161842,0.597361,0.033038,334.842149,31.699246,1094.744588,4.048667,2.902466,1.393936,-0.464066,0.976808,0.597361,0.982488,0.999297,37.610228,0.525816,0.507389,-0.271231,-0.261979,0.482239,6.327301,0.454654,0.444013,-0.198259,-0.199925,0.150436,6.275909,0.467605,0.46364,-0.214669,-0.215915,0.224607,0.006932,56.672684,5.998932,0.007245,77.47327,7.776992,1
0.49574,1.420278,354.7175,0.674525,1.194366,0.881743,0.312623,85.462842,90.193705,58.729949,61.303877,0,0.483602,64.091858,2.941254,10.129225,22.35406,4,0.533247,0.281562,0.215121,0.092213,0.06201,0.050162,0.187352,0.132295,0.097948,0.039269,0.012475,0.020944,2.176387,2.470364,2.934294,2.396358,1.976767,1.849104,0.034813,0.045639,0.150018,0.046606,-0.005795,0.005951,7.513779,6.98375,6.537746,5.251777,3.608445,4.247264,3.03424,2.876079,2.88273,0.7982,0.180015,0.213683,1.940713,162,506,1261.116005,3.20692,0.992535,1.299175,0.003622,5.90094,0.562783,0.010821,1263.701793,64.741298,4462.744421,4.687078,3.20692,1.454581,-0.521935,0.991925,0.562783,0.980444,0.99922,52.271208,0.516656,0.526147,-0.270056,-0.272753,0.297761,27.90618,0.369348,0.4433,-0.150776,-0.161364,0.077579,23.809034,0.390814,0.455018,-0.170614,-0.174674,0.108693,0.007138,58.792065,6.305979,0.006471,24.531507,3.890658,1
