@relation 'melanoma-5clases-abcd-100-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-V-N10-F1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval -P 1 -E 1-Sweka.attributeSelection.BestFirst -D 1 -N 5-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F6'

@attribute x1 numeric
@attribute x2 numeric
@attribute x3 numeric
@attribute x10 numeric
@attribute x13 numeric
@attribute x16 numeric
@attribute x25 numeric
@attribute x29 numeric
@attribute x30 numeric
@attribute x31 numeric
@attribute x32 numeric
@attribute x33 numeric
@attribute x37 numeric
@attribute x38 numeric
@attribute x55 numeric
@attribute x61 numeric
@attribute x64 numeric
@attribute x96 numeric
@attribute TypeMelanoma {1,2,3,4,5}

@data

0.460985,1.472844,3582.973,69.784461,0.07881,1.103967,0.181011,0.020682,0.026015,3.668619,4.009014,12.514546,-1.29717,-0.425171,1.039737,1.510821,0.542824,56.208682,3
0.498987,1.415649,219.775,71.346969,92.955195,6.492031,0.060005,0.008784,0.025141,23.119609,20.288595,19.647125,-2.877639,-4.254993,0,1.553145,0.56222,34.874115,3
0.702991,1.192683,101.2039,72.319612,1.431683,0.612303,0.113472,0.010694,0.025911,11.659854,15.045797,45.405656,-2.307026,-0.019059,0,1.885929,0.510635,85.489786,3
0.465348,1.465923,1102.926,17.236429,34.648307,3.833271,0.169438,0.012167,0.02921,2.278521,8.899677,20.729486,0.277615,1.181488,0.755538,1.184506,0.588001,44.404081,3
0.397484,1.586134,305.9076,54.343375,8.404017,0.253485,0.09325,0.008428,0.022911,7.113113,7.090704,14.407091,0.040886,1.590961,0.819032,1.331049,0.574243,50.201846,3
0.488485,1.430785,2944.301,19.767051,8.856204,27.534909,0.254875,0.035488,0.023118,2.008145,2.539877,3.528406,-0.159376,0.047161,0,1.037773,0.625651,53.513245,3
0.221139,2.126509,4260.463,28.906177,0.024311,0.327268,0.105572,0.012826,0.019544,3.214719,1.589101,5.428346,-0.400099,-0.403353,0,1.392761,0.548332,21.244687,3
0.710758,1.186148,2078.427,37.087211,2.403862,0,0.147842,0.008638,0.033761,1.750236,2.983736,1.612053,-0.462227,-0.201856,0.782721,2.248274,0.507181,56.236195,3
0.322599,1.760631,1385.866,63.369267,82.164154,0.481697,0.178868,0.005854,0.018191,3.684032,3.614002,4.815402,1.604942,1.595131,0,2.02624,0.464023,51.532896,3
0.446218,1.497017,3272.745,30.861847,39.206307,0.02264,0.234555,0.012177,0.023195,1.628695,3.478663,3.258606,0.463592,1.370487,0.847475,1.48407,0.561448,51.192801,3
0.777062,1.134416,573.1121,66.709762,76.144046,0.012569,0.18065,0.012136,0.032491,3.445818,8.016125,6.050246,1.487636,2.03166,0,1.260519,0.584263,71.753654,4
0.451138,1.48883,245.8817,48.928746,55.834493,16.523531,0.137035,0.019071,0.031164,3.138718,3.845481,2.286085,-0.676638,-1.535296,0.746604,1.188426,0.607537,34.970068,4
0.617109,1.272973,294.89,21.285496,11.947217,0,0.170855,0.020663,0.014839,2.313309,1.959228,1.486987,-0.83597,-0.864897,0,1.445761,0.551301,71.742842,4
0.75843,1.148266,1240.32,40.271979,45.513165,14.952672,0.145111,0.009915,0.02206,4.667713,7.471467,3.939746,0.206919,-1.103236,0,1.178877,0.603422,43.803557,4
0.579503,1.313627,526.5192,31.824672,18.262384,48.63981,0.239833,0.015435,0.039962,2.220913,2.414345,4.691781,0.80104,0.757254,0.869869,1.231355,0.605203,77.590144,4
0.676631,1.215693,708.7963,20.372399,15.549803,0,0.156436,0.017116,0.023918,2.360884,1.78544,3.253931,-0.738416,-0.773059,0,1.077916,0.615839,73.865218,4
0.548467,1.350283,1093.797,30.793746,2.101969,7.08232,0.170088,0.015571,0.039302,5.619467,3.465768,5.051511,-1.674658,-0.961125,1.279415,1.627166,0.517973,84.520191,2
0.213561,2.163911,6264.997,74.193222,0.169715,0,0.052562,0.013391,0.015392,23.701198,41.836942,46.649098,-1.901302,2.937704,0,1.055467,0.621127,51.697799,2
0.396512,1.588078,695.6835,63.876191,0.022682,4.845239,0.102231,0.006795,0.014509,14.414009,13.762887,12.303528,-3.342352,-2.292718,1.413999,1.655499,0.507123,42.875692,2
0.393662,1.593817,936.8088,72.040261,3.026387,0.280196,0.080441,0.015945,0.027155,19.356122,42.282125,41.401558,0.753158,5.013894,0,2.392449,0.469157,69.563628,2
0.372844,1.637707,747.3488,31.003408,17.563946,0,0.18771,0.011441,0.018047,1.57586,5.125232,4.625063,-0.200197,0.722161,0,1.278358,0.63454,63.075784,2
0.73064,1.169899,429.0789,60.848369,5.143977,13.668671,0.198823,0.006819,0.03071,3.321571,3.017307,6.143333,-0.954616,-0.340968,1.292656,1.43609,0.54046,38.149962,2
0.478927,1.444992,597.5462,49.43242,0,0,0.103937,0.018104,0.016972,2.36599,1.752142,2.548623,-0.52166,0.103702,1.040869,1.552667,0.518478,36.727716,1
0.267657,1.932904,1193.806,11.096829,2.352185,0.047129,0.11303,0.00808,0.017249,2.529958,2.714349,4.805295,-0.178946,-0.070955,1.25518,1.645479,0.516184,81.73827,1
0.521965,1.384137,82.55125,56.971549,5.578415,5.308018,0.123028,0.015388,0.023622,2.415957,2.297506,3.966555,-0.040343,0.138978,0.761796,2.883665,0.399967,44.848923,1
0.476722,1.44833,793.7527,59.601449,0.627484,0,0.079804,0.006275,0.017616,2.939321,3.652669,5.02733,0.483026,0.796661,0.656454,1.132758,0.606961,68.802871,1
0.492611,1.42478,1929.947,28.689775,37.81581,0.158942,0.075088,0.010933,0.024744,4.173075,5.448495,5.3116,-0.090904,0.034791,0,1.502185,0.572491,61.562315,1
