@relation melanoma-5clases-abcd-100-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F8

@attribute x1 numeric
@attribute x2 numeric
@attribute x3 numeric
@attribute x4 numeric
@attribute x5 numeric
@attribute x6 numeric
@attribute x7 numeric
@attribute x8 numeric
@attribute x9 numeric
@attribute x10 numeric
@attribute x11 numeric
@attribute x12 numeric
@attribute x13 numeric
@attribute x14 numeric
@attribute x15 numeric
@attribute x16 numeric
@attribute x17 numeric
@attribute x18 numeric
@attribute x19 numeric
@attribute x20 numeric
@attribute x21 numeric
@attribute x22 numeric
@attribute x23 numeric
@attribute x24 numeric
@attribute x25 numeric
@attribute x26 numeric
@attribute x27 numeric
@attribute x28 numeric
@attribute x29 numeric
@attribute x30 numeric
@attribute x31 numeric
@attribute x32 numeric
@attribute x33 numeric
@attribute x34 numeric
@attribute x35 numeric
@attribute x36 numeric
@attribute x37 numeric
@attribute x38 numeric
@attribute x39 numeric
@attribute x40 numeric
@attribute x41 numeric
@attribute x42 numeric
@attribute x43 numeric
@attribute x44 numeric
@attribute x45 numeric
@attribute x46 numeric
@attribute x47 numeric
@attribute x48 numeric
@attribute x49 numeric
@attribute x50 numeric
@attribute x51 numeric
@attribute x52 numeric
@attribute x53 numeric
@attribute x54 numeric
@attribute x55 numeric
@attribute x56 numeric
@attribute x57 numeric
@attribute x58 numeric
@attribute x59 numeric
@attribute x60 numeric
@attribute x61 numeric
@attribute x62 numeric
@attribute x63 numeric
@attribute x64 numeric
@attribute x65 numeric
@attribute x66 numeric
@attribute x67 numeric
@attribute x68 numeric
@attribute x69 numeric
@attribute x70 numeric
@attribute x71 numeric
@attribute x72 numeric
@attribute x73 numeric
@attribute x74 numeric
@attribute x75 numeric
@attribute x76 numeric
@attribute x77 numeric
@attribute x78 numeric
@attribute x79 numeric
@attribute x80 numeric
@attribute x81 numeric
@attribute x82 numeric
@attribute x83 numeric
@attribute x84 numeric
@attribute x85 numeric
@attribute x86 numeric
@attribute x87 numeric
@attribute x88 numeric
@attribute x89 numeric
@attribute x90 numeric
@attribute x91 numeric
@attribute x92 numeric
@attribute x93 numeric
@attribute x94 numeric
@attribute x95 numeric
@attribute x96 numeric
@attribute x97 numeric
@attribute x98 numeric
@attribute x99 numeric
@attribute x100 numeric
@attribute TypeMelanoma {1,2,3,4,5}

@data

0.650892,1.239497,64.66014,0.481149,1.073685,0.941234,0.132451,96.803588,96.15203,84.428391,81.275047,0.239928,0.551044,91.523413,1.212824,6.348872,0.123919,2,0.385754,0.192412,0.096969,0.063491,0.042988,0.05557,0.102155,0.101685,0.07567,0.027367,0.007507,0.019727,3.801026,7.902914,37.197686,7.329071,6.029379,2.798809,0.694175,1.24635,3.818215,1.186104,-0.400086,0.093778,6.633707,6.591084,5.886422,4.704806,3.010898,4.236234,3.418579,3.573743,3.448666,0.963882,0.30481,0.391508,0,2,0,513.901647,5.237217,0.968807,1.380561,0.006581,5.469514,0.565514,0.019329,517.012302,41.587724,1728.103547,4.213942,5.237217,1.50676,-0.448304,0.977744,0.565514,0.979533,0.998795,40.293755,0.491636,0.482181,-0.226023,-0.247695,1.127577,17.531514,0.456951,0.45141,-0.195208,-0.212775,0.15489,25.429203,0.460155,0.449882,-0.201587,-0.207873,0.272303,0.006937,49.259853,5.558375,0.007039,71.349235,7.372845,1
0.575393,1.318311,194.9346,0.657291,1.158769,0.873291,0.285478,94.683366,94.492597,57.345928,56.308747,0.520906,0.194471,50.16206,44.126499,3.694958,1.301107,3,0.615535,0.385942,0.265809,0.118813,0.05036,0.068596,0.160147,0.168413,0.133066,0.045087,0.012193,0.023599,2.685516,2.144627,2.977421,2.173137,3.127579,2.975016,-0.631113,-0.016807,0.706354,-0.101289,-0.244596,-0.800158,7.257309,7.357302,6.987976,5.478947,3.653106,4.404811,3.597496,3.674529,3.86267,0.994817,0.391598,0.568568,1.435383,187,432,1064.769359,3.401675,0.990101,1.363443,0.003789,5.864082,0.54806,0.010321,1065.962506,59.816861,3733.405524,4.599257,3.401675,1.482729,-0.497843,0.989309,0.54806,0.979486,0.999172,60.678405,0.517836,0.519305,-0.269955,-0.267182,0.358951,17.06808,0.426544,0.436644,-0.179826,-0.183063,0.213553,22.550357,0.467634,0.467753,-0.216629,-0.218517,0.276806,0.006759,45.703572,5.382139,0.006144,14.472799,2.920218,1
0.563358,1.332317,386.4265,0.714824,1.20077,0.839704,0.361066,95.03747,92.901398,38.150308,46.64723,0.127956,14.689018,45.837383,33.676709,0.05345,5.615484,4,0.626342,0.423416,0.305572,0.127571,0.043302,0.065104,0.100422,0.091535,0.088545,0.025259,0.007069,0.022906,2.841821,2.742897,3.817952,2.70329,3.727159,2.625022,-0.625896,-0.128123,0.136458,-0.220472,-0.361463,-0.333446,6.593955,6.528759,6.5102,4.664482,2.965259,4.503856,3.547211,3.613355,3.994563,0.980864,0.35596,0.558145,0.93789,169,284,1242.326228,6.794922,0.950786,1.600667,0.006246,5.541169,0.537003,0.019139,1245.910538,68.605344,4428.490825,4.114379,6.794922,1.633259,-0.388284,0.963791,0.537003,0.976437,0.998412,57.872668,0.473102,0.47685,-0.220722,-0.229045,1.854941,16.369675,0.432069,0.41826,-0.173988,-0.175463,0.258117,23.521173,0.471496,0.468762,-0.218825,-0.221061,0.294727,0.00751,90.702512,8.442581,0.007093,76.121842,7.756169,1
0.598263,1.292868,313.6784,0.650432,1.155534,0.877703,0.277832,97.442175,90.807981,84.817644,76.936597,0.260812,83.7177,2.474876,10.239692,0.004252,3.302669,2,0.420776,0.359116,0.302881,0.102136,0.011053,0.02762,0.157953,0.099806,0.079621,0.030622,0.014513,0.018927,4.966598,6.545429,8.021855,6.034014,3.99022,4.657394,1.737864,2.003037,2.111528,1.927465,1.39423,1.312551,6.457049,5.839721,5.82564,4.115816,3.107156,3.970776,2.681039,2.260155,2.502349,0.631532,0.330431,0.498584,0.9559,65,100,602.893172,3.516874,0.992865,1.186934,0.012298,5.274311,0.608897,0.036621,604.303014,37.826343,2116.987223,4.170277,3.516874,1.43098,-0.489061,0.982736,0.608897,0.982245,0.999157,53.997226,0.507563,0.514175,-0.267024,-0.254712,0.194584,6.495374,0.429313,0.420089,-0.172897,-0.176065,0.192139,12.3647,0.461415,0.461117,-0.211373,-0.21076,0.263254,0.007067,46.551914,5.24483,0.007532,85.387538,8.261547,1
0.551381,1.34671,107.3789,0.488001,1.076961,0.940018,0.136943,95.507077,91.845215,88.976096,83.844031,0,91.681898,0,0,0,8.318102,2,0.50426,0.421591,0.489045,0.122773,0.029748,-0.017775,0.054438,0.041746,0.043597,0.012072,0.006607,0.0054,3.732123,2.849174,2.870132,2.89638,6.742505,2.51581,0.648121,-0.02262,-0.164748,0.079685,1.712138,0.227585,5.765364,5.445829,5.503407,3.664494,2.461039,0.002489,1.664325,1.585035,1.634425,0.435217,0.149514,0.12223,0,0,0,779.714943,2.956184,0.980696,1.206458,0.007886,5.341279,0.586895,0.02097,783.508238,53.103172,2695.959357,4.173724,2.956184,1.419691,-0.465596,0.979574,0.586895,0.981834,0.999281,53.424786,0.492538,0.510052,-0.250073,-0.252445,0.134025,12.366006,0.420319,0.416391,-0.162618,-0.173645,0.068179,-4.906556,0.44199,0.439913,-0.187854,-0.193734,0.048149,0.007327,84.213313,7.602537,0.006943,81.112454,7.702259,1
0.353005,1.683099,858.2615,0.864294,1.487933,0.748412,0.739522,81.877758,77.745085,51.38006,58.686731,0.02414,0,16.193925,83.753772,0.02414,0,2,0.64824,0.427202,0.20109,0.127918,0.036941,0.108417,0.091999,0.118781,0.107974,0.030689,0.011924,0.021383,4.75927,3.470092,2.908728,3.478978,4.812143,5.577952,-1.141258,-0.707567,0.714522,-0.684429,1.205879,-1.566088,6.412469,6.818376,6.664982,4.888649,3.491184,4.149828,3.239503,3.48872,3.938508,0.936305,0.396029,0.653365,0.607334,44,52,1308.837653,5.15425,0.976476,1.641535,0.004544,5.824828,0.513538,0.013203,1311.062184,69.33228,4653.086749,4.37423,5.15425,1.645273,-0.420703,0.976057,0.513538,0.975528,0.99875,60.67796,0.511675,0.510798,-0.271498,-0.251014,0.30074,14.213368,0.445853,0.449614,-0.201431,-0.19367,0.217482,31.645815,0.479708,0.48129,-0.23247,-0.228406,0.282915,0.007021,34.660087,4.602627,0.007277,77.360016,7.862112,1
0.640467,1.249544,34.05959,0.547496,1.09744,0.918347,0.179093,94.478251,96.326347,70.803949,76.606891,0.510444,8.670831,7.589496,2.861173,78.386728,1.981328,4,0.192675,0.153217,0.149418,0.044724,0.010428,0.005326,0.180606,0.123758,0.101961,0.036631,0.022349,0.016372,5.671942,10.864859,10.631094,9.465918,4.350362,8.41496,1.865119,2.904725,2.813953,2.648968,1.321683,2.114845,6.425612,5.365974,5.453643,3.772597,2.979165,2.527725,3.898077,3.414226,3.204825,0.921875,0.618121,0.427418,0,6,4,792.225035,8.311481,0.9889,1.64682,0.019932,5.275762,0.588582,0.085058,795.733225,41.031799,2858.41678,4.088425,8.311481,1.715444,-0.462125,0.978049,0.588582,0.976067,0.998017,40.05917,0.505048,0.522827,-0.258833,-0.269072,0.445872,4.399032,0.480855,0.485696,-0.231108,-0.234862,0.330259,5.21524,0.469143,0.468155,-0.21627,-0.220608,0.271348,0.008766,98.209184,8.337511,0.007679,74.305858,7.400257,1
0.485441,1.435265,352.068,0.647195,1.168415,0.890712,0.277703,84.105691,89.748707,72.419432,75.764287,3.79401,2.674228,0.269079,9.252168,0,84.010515,3,0.789558,0.583692,0.578781,0.173955,0.055938,0.022064,0.070361,0.075395,0.063753,0.019907,0.009755,0.017408,2.887162,2.595591,4.60743,2.627171,3.214338,2.931046,-0.432864,0.03899,-0.363326,-0.078476,0.081174,0.726587,6.147004,6.267927,6.016692,4.3549,3.347158,3.865766,2.488618,2.546903,2.783811,0.682956,0.335393,0.380706,0,16,3,899.801396,2.940301,0.968724,1.144265,0.008405,5.125309,0.598781,0.018441,901.86458,58.454717,3150.861514,3.996752,2.940301,1.367379,-0.453184,0.973928,0.598781,0.982787,0.999293,73.170044,0.519553,0.511133,-0.263722,-0.266951,0.269387,16.800972,0.457297,0.448949,-0.199103,-0.206886,0.152553,11.116093,0.472963,0.472007,-0.22289,-0.221814,0.159582,0.007343,77.681399,7.399745,0.006789,70.884495,7.37963,1
0.430669,1.523801,1170.246,0.838158,1.405103,0.766383,0.63872,82.224007,83.903297,45.709835,64.995024,1.367314,0.023798,19.241919,78.603263,0.430531,0.333175,2,0.746999,0.50574,0.329821,0.151716,0.047737,0.091142,0.134834,0.159019,0.133077,0.041666,0.013454,0.020609,4.597171,2.855944,2.942838,3.047555,2.555131,4.775317,-1.462912,-0.606031,0.332944,-0.73151,-0.3308,-1.405184,6.695304,7.252917,7.084445,5.300005,3.782406,4.082269,3.264099,3.433013,3.625853,0.922466,0.373962,0.528793,1.04756,116,267,1396.366085,3.151821,0.987411,1.264104,0.005456,5.649761,0.573067,0.014819,1398.680492,71.350595,4975.00574,4.437985,3.151821,1.445715,-0.492501,0.986986,0.573067,0.980978,0.999234,71.675303,0.517513,0.511225,-0.265337,-0.263376,0.251818,13.857629,0.423231,0.433691,-0.180722,-0.17597,0.192645,24.558012,0.467891,0.471099,-0.220213,-0.218633,0.272123,0.006811,48.742046,5.472472,0.006928,54.501137,6.233769,1
0.569083,1.325599,119.6857,0.470728,1.068764,0.942947,0.125817,91.408685,96.859388,88.050111,94.637027,0.024225,96.133215,0.012689,0.14189,0.005768,3.682213,1,0.306874,0.296514,0.30294,0.082722,0.003549,-0.001449,0.101561,0.071998,0.065618,0.021523,0.008212,0.008542,7.471616,6.551728,5.659504,6.759409,8.946637,7.847699,2.143625,1.859972,1.575696,1.933154,2.328716,1.838403,5.881929,5.697824,5.75527,3.897947,1.859977,1.338439,1.490871,1.330699,1.406462,0.370739,0.135842,0.185433,0,3,0,317.042971,1.403228,0.994555,0.711614,0.036233,4.403956,0.723311,0.124394,317.772333,27.457224,1077.761051,3.748943,1.403228,1.114824,-0.578445,0.985624,0.723311,0.989209,0.999658,48.960863,0.496936,0.502059,-0.251872,-0.247113,0.107393,4.184012,0.436429,0.440284,-0.19167,-0.184817,0.078289,3.263067,0.460956,0.462397,-0.211567,-0.211613,0.101698,0.007633,41.822979,4.902824,0.007251,69.294271,7.089767,1
0.480117,1.443201,552.7969,0.501917,1.088784,0.941706,0.147078,88.959647,89.037576,34.287495,37.488233,0.023373,22.749907,33.50906,38.501042,5.162731,0.053887,4,0.467,0.344653,0.201143,0.100408,0.018542,0.067052,0.165047,0.084185,0.054633,0.027319,0.020518,0.024238,3.261124,4.534832,8.321718,3.894246,3.345121,3.757702,0.816801,0.651092,0.719975,0.683498,0.999972,1.036039,7.300779,6.414,5.784047,4.783805,3.829443,4.436783,3.097716,2.617518,2.579203,0.734544,0.343113,0.386317,0.844466,181,246,985.865997,2.763248,0.991088,1.127514,0.006223,5.602399,0.60328,0.018445,985.900716,57.697539,3447.013449,4.501746,2.763248,1.36607,-0.528597,0.990687,0.60328,0.983017,0.999331,54.144137,0.50647,0.513211,-0.252458,-0.267204,0.291469,9.516601,0.36953,0.401076,-0.140048,-0.129751,0.191693,28.177775,0.399821,0.441047,-0.182779,-0.157299,0.15678,0.006708,34.501189,4.41518,0.007452,85.714742,8.432802,1
