@relation train_pyrim10-8
@attribute 'x0' numeric
@attribute 'x1' numeric
@attribute 'x2' numeric
@attribute 'x3' numeric
@attribute 'x4' numeric
@attribute 'x5' numeric
@attribute 'x6' numeric
@attribute 'x7' numeric
@attribute 'x8' numeric
@attribute 'x9' numeric
@attribute 'x10' numeric
@attribute 'x11' numeric
@attribute 'x12' numeric
@attribute 'x13' numeric
@attribute 'x14' numeric
@attribute 'x15' numeric
@attribute 'x16' numeric
@attribute 'x17' numeric
@attribute 'x18' numeric
@attribute 'x19' numeric
@attribute 'x20' numeric
@attribute 'x21' numeric
@attribute 'x22' numeric
@attribute 'x23' numeric
@attribute 'x24' numeric
@attribute 'x25' numeric
@attribute 'Class' {'y0','y1','y2','y3','y4','y5','y6','y7','y8','y9'}
@data
1.15227,-0.42657,-0.47385,3.27036,1.91328,2.3623,-0.25273,0.26528,1.03451,-0.83753,-0.96386,-0.44077,-0.40447,-0.8064,-0.93385,-0.2246,-0.99943,-0.8997,3.16988,0.63191,-0.19994,5.95932,3.5395,3.89305,0.97336,2.97664,'y0'
-1.00641,-1.14397,-0.47385,-0.31492,-0.89034,-0.99943,-0.25273,-1.13431,-0.92841,0.17849,2.36913,3.07185,-0.40447,0.6144,0.44825,-0.2246,0.68143,0.15709,-0.46609,-0.59707,-0.19994,-0.16554,-0.42903,-0.50521,-0.5588,-0.46581,'y0'
3.31095,-0.42657,-0.47385,-0.31492,0.51147,-0.99943,-0.25273,-1.13431,3.9789,-0.83753,-0.96386,-0.44077,-0.40447,-0.8064,-0.93385,-0.2246,-0.99943,-0.8997,-0.46609,-0.59707,-0.19994,-0.16554,-0.42903,-0.50521,-0.5588,-0.46581,'y0'
0.07293,2.44306,3.59168,-0.31492,0.51147,0.68143,-0.25273,0.26528,0.05305,-0.83753,-0.96386,-0.44077,-0.40447,-0.8064,-0.93385,-0.2246,-0.99943,-0.8997,-0.46609,-0.59707,-0.19994,-0.16554,-0.42903,-0.50521,-0.5588,-0.46581,'y0'
0.07293,0.29084,0.54253,3.27036,1.91328,-0.99943,-0.25273,0.26528,-0.92841,-0.83753,-0.96386,-0.44077,-0.40447,-0.8064,-0.93385,-0.2246,-0.99943,-0.8997,-0.46609,-0.59707,-0.19994,-0.16554,-0.42903,-0.50521,-0.5588,-0.46581,'y0'
-1.00641,-1.14397,-0.47385,-0.31492,-0.89034,-0.99943,-0.25273,-1.13431,-0.92841,0.17849,-0.29727,-0.44077,2.58861,-0.8064,1.83034,-0.2246,-0.99943,0.15709,-0.46609,-0.59707,-0.19994,-0.16554,-0.42903,-0.50521,-0.5588,-0.46581,'y1'
0.07293,0.29084,0.54253,3.27036,1.91328,-0.99943,-0.25273,0.26528,-0.92841,-0.83753,-0.96386,-0.44077,-0.40447,-0.8064,-0.93385,-0.2246,-0.99943,-0.8997,1.34848,1.85628,4.02625,5.95932,3.5395,-0.50521,0.97336,-0.46581,'y1'
-1.00641,-1.14397,-0.47385,-0.31492,-0.89034,-0.99943,-0.25273,-1.13431,-0.92841,3.22655,-0.29727,-0.44077,-0.40447,0.6144,-0.93385,-0.2246,-0.99943,4.38426,-0.46609,-0.59707,-0.19994,-0.16554,-0.42903,-0.50521,-0.5588,-0.46581,'y1'
-1.00641,-1.14397,-0.47385,-0.31492,-0.89034,-0.99943,-0.25273,-1.13431,-0.92841,1.19451,-0.29727,-0.44077,-0.40447,-0.8064,0.44825,-0.2246,0.68143,2.27067,-0.46609,-0.59707,-0.19994,-0.16554,-0.42903,-0.50521,-0.5588,-0.46581,'y1'
-1.00641,-1.14397,-0.47385,-0.31492,-0.89034,-0.99943,-0.25273,-1.13431,-0.92841,1.19451,-0.29727,-0.44077,2.58861,2.03521,1.83034,-0.2246,0.68143,1.21388,-0.46609,-0.59707,-0.19994,-0.16554,-0.42903,-0.50521,-0.5588,-0.46581,'y1'
