@relation toy-ordinal-weka.filters.supervised.instance.StratifiedRemoveFolds-S1304177108-N4-F1

@attribute x1 numeric
@attribute x2 numeric
@attribute y {1,2,3,4,5}

@data

0.082818,0.96646,1
0.74216,0.011303,1
0.20502,0.85333,1
0.90364,0.008141,1
0.22546,0.87249,1
0.066426,0.86221,1
0.99909,0.069148,1
0.93545,0.073785,1
0.19369,0.96696,1
0.92795,0.3365,2
0.67025,0.22356,2
0.85889,0.26189,2
0.87536,0.38186,2
0.19841,0.65001,2
0.37505,0.62104,2
0.24669,0.60274,2
0.70593,0.43841,2
0.95441,0.45151,2
0.056894,0.71508,2
0.60263,0.18686,2
0.81716,0.42602,2
0.69289,0.084547,2
0.41558,0.86232,2
0.25588,0.59506,2
0.092398,0.59522,2
0.90869,0.3058,2
0.60546,0.022458,2
0.11155,0.61442,2
0.64033,0.29844,2
0.83815,0.39471,2
0.39228,0.64824,2
0.68317,0.59547,3
0.27265,0.48644,3
0.5059,0.69643,3
0.63427,0.46552,3
0.7423,0.51129,3
0.23393,0.46577,3
0.42375,0.36931,3
0.3877,0.41387,3
0.50191,0.77276,3
0.064857,0.44928,3
0.41434,0.45077,3
0.45343,0.1214,3
0.6069,0.48444,3
0.78835,0.57312,3
0.30128,0.49926,3
0.44439,0.25767,3
0.61177,0.66819,3
0.45782,0.04314,3
0.34283,0.51525,3
0.26351,0.43182,3
0.9795,0.96547,5
0.89699,0.95793,5
0.96605,0.90717,5
0.92051,0.93501,5
0.10841,0.061655,5
0.88583,0.84385,5
0.99842,0.80255,5
0.93611,0.72345,4
0.70493,0.73307,4
0.58132,0.8819,4
0.28639,0.37805,4
0.364,0.30328,4
0.97992,0.66519,4
0.21131,0.3085,4
0.3859,0.12815,4
0.028138,0.43011,4
0.38778,0.24191,4
0.95439,0.59201,4
0.06543,0.30027,4
0.61517,0.92539,4
0.24555,0.2838,4
0.2974,0.091541,4
0.093461,0.36838,4
0.062849,0.41095,4
