@relation toy-ordinal-weka.filters.supervised.instance.StratifiedRemoveFolds-S142930924-N4-F1

@attribute x1 numeric
@attribute x2 numeric
@attribute y {1,2,3,4,5}

@data

0.73046,0.27521,2
0.40904,0.63785,2
0.70522,0.13124,2
0.60463,0.36846,2
0.033257,0.57951,2
0.339,0.67065,2
0.69866,0.20577,2
0.87536,0.38186,2
0.78026,0.25449,2
0.34338,0.76749,2
0.24669,0.60274,2
0.41206,0.78268,2
0.11155,0.61442,2
0.47008,0.94685,2
0.41563,0.80606,2
0.97581,0.35153,2
0.4602,0.7796,2
0.74931,0.3644,2
0.097105,0.74012,2
0.20313,0.60588,2
0.60882,0.19601,2
0.039185,0.66149,2
0.035655,0.78177,1
0.93034,0.11308,1
0.069335,0.81931,1
0.74216,0.011303,1
0.22546,0.87249,1
0.93545,0.073785,1
0.14351,0.78392,1
0.082818,0.96646,1
0.048258,0.85058,1
0.64708,0.93525,4
0.82826,0.76631,4
0.69633,0.79935,4
0.06543,0.30027,4
0.5902,0.98591,4
0.10017,0.3509,4
0.19576,0.2489,4
0.049606,0.30457,4
0.84118,0.58069,4
0.93611,0.72345,4
0.82494,0.64959,4
0.24555,0.2838,4
0.364,0.30328,4
0.70509,0.78691,4
0.36105,0.12946,4
0.20858,0.17285,4
0.35489,0.2831,4
0.84247,0.52367,3
0.44439,0.25767,3
0.70016,0.54921,3
0.77788,0.47279,3
0.46602,0.48453,3
0.97423,0.5432,3
0.41635,0.51793,3
0.55123,0.32701,3
0.34841,0.50133,3
0.7423,0.51129,3
0.45782,0.04314,3
0.45648,0.3456,3
0.45038,0.58985,3
0.57385,0.40405,3
0.064857,0.44928,3
0.23393,0.46577,3
0.23028,0.45541,3
0.43988,0.38057,3
0.55197,0.44243,3
0.39702,0.52786,3
0.80414,0.9634,5
0.9795,0.96547,5
0.13844,0.057069,5
0.99842,0.80255,5
0.024496,0.20777,5
0.10841,0.061655,5
0.16598,0.18197,5
